"PlantID","pos_scaled","total_flw","FL_pred"
36,0,17,9.34380777901481
36,0.0101010101010101,17,9.29381640867681
36,0.0202020202020202,17,9.24414526239766
36,0.0303030303030303,17,9.19482519987326
36,0.0404040404040404,17,9.14593587703396
36,0.0505050505050505,17,9.09762106935451
36,0.0606060606060606,17,9.05005636243609
36,0.0707070707070707,17,9.00344225762234
36,0.0808080808080808,17,8.9579850537524
36,0.0909090909090909,17,8.91388335476417
36,0.101010101010101,17,8.87131873434277
36,0.111111111111111,17,8.83045558376432
36,0.121212121212121,17,8.79142731598274
36,0.131313131313131,17,8.75433337231363
36,0.141414141414141,17,8.71923683097679
36,0.151515151515152,17,8.68617353770383
36,0.161616161616162,17,8.65515232399204
36,0.171717171717172,17,8.62614900509581
36,0.181818181818182,17,8.59911479924336
36,0.191919191919192,17,8.5739809199126
36,0.202020202020202,17,8.55065662751986
36,0.212121212121212,17,8.52903779898041
36,0.222222222222222,17,8.50901575994386
36,0.232323232323232,17,8.49047865335887
36,0.242424242424242,17,8.47331418054302
36,0.252525252525253,17,8.45741221154669
36,0.262626262626263,17,8.44266555080918
36,0.272727272727273,17,8.42897009225377
36,0.282828282828283,17,8.41622984185859
36,0.292929292929293,17,8.40435652225279
36,0.303030303030303,17,8.3932684370201
36,0.313131313131313,17,8.38289236807825
36,0.323232323232323,17,8.37316021744175
36,0.333333333333333,17,8.36400683598304
36,0.343434343434343,17,8.35537053369482
36,0.353535353535354,17,8.34719134818705
36,0.363636363636364,17,8.3394113726055
36,0.373737373737374,17,8.33197478065606
36,0.383838383838384,17,8.32482796078494
36,0.393939393939394,17,8.31791924289913
36,0.404040404040404,17,8.31119842112166
36,0.414141414141414,17,8.30461755646305
36,0.424242424242424,17,8.29813206692871
36,0.434343434343434,17,8.29170157341991
36,0.444444444444444,17,8.28528938982576
36,0.454545454545455,17,8.27886442779353
36,0.464646464646465,17,8.27240134896534
36,0.474747474747475,17,8.26588131511621
36,0.484848484848485,17,8.25929135920157
36,0.494949494949495,17,8.25262278742304
36,0.505050505050505,17,8.2458714051947
36,0.515151515151515,17,8.23903454867911
36,0.525252525252525,17,8.23211012566946
36,0.535353535353535,17,8.22509662648522
36,0.545454545454546,17,8.21799228348408
36,0.555555555555556,17,8.21079389631456
36,0.565656565656566,17,8.20349637249445
36,0.575757575757576,17,8.19609258172658
36,0.585858585858586,17,8.18857278793774
36,0.595959595959596,17,8.18092601560188
36,0.606060606060606,17,8.17313974097321
36,0.616161616161616,17,8.16520037190072
36,0.626262626262626,17,8.15709387699348
36,0.636363636363636,17,8.14880623191488
36,0.646464646464647,17,8.14032396865014
36,0.656565656565657,17,8.13163448075494
36,0.666666666666667,17,8.12272604231488
36,0.676767676767677,17,8.11358758278607
36,0.686868686868687,17,8.10420821488574
36,0.696969696969697,17,8.0945765892197
36,0.707070707070707,17,8.08468062360198
36,0.717171717171717,17,8.0745063753977
36,0.727272727272727,17,8.06403595532219
36,0.737373737373737,17,8.05324802631804
36,0.747474747474748,17,8.04211626268502
36,0.757575757575758,17,8.0306086632678
36,0.767676767676768,17,8.01868982883695
36,0.777777777777778,17,8.00631995139273
36,0.787878787878788,17,7.99345443378393
36,0.797979797979798,17,7.98004659388682
36,0.808080808080808,17,7.966049520766
36,0.818181818181818,17,7.95141734653902
36,0.828282828282828,17,7.93610903793311
36,0.838383838383838,17,7.92009182923301
36,0.848484848484849,17,7.90334156342617
36,0.858585858585859,17,7.88584525824831
36,0.868686868686869,17,7.8676052039863
36,0.878787878787879,17,7.84863766380423
36,0.888888888888889,17,7.82897470505383
36,0.898989898989899,17,7.80866576048613
36,0.909090909090909,17,7.78777592367242
36,0.919191919191919,17,7.76638402454536
36,0.929292929292929,17,7.74457527243065
36,0.939393939393939,17,7.72244037502589
36,0.94949494949495,17,7.7000711611962
36,0.95959595959596,17,7.67755481980248
36,0.96969696969697,17,7.65496650479295
36,0.97979797979798,17,7.63236888678174
36,0.98989898989899,17,7.60979690252597
36,1,17,7.5872642465144
37,0,18,9.67432536363188
37,0.0101010101010101,18,9.62366103841705
37,0.0202020202020202,18,9.57329204648209
37,0.0303030303030303,18,9.52325110755898
37,0.0404040404040404,18,9.47362087420392
37,0.0505050505050505,18,9.42455009954844
37,0.0606060606060606,18,9.37622001158891
37,0.0707070707070707,18,9.32883668126984
37,0.0808080808080808,18,9.28261551764941
37,0.0909090909090909,18,9.23776375038108
37,0.101010101010101,18,9.19447021647211
37,0.111111111111111,18,9.15290560368824
37,0.121212121212121,18,9.11320795451638
37,0.131313131313131,18,9.07547937222251
37,0.141414141414141,18,9.03978659452281
37,0.151515151515152,18,9.00616852591824
37,0.161616161616162,18,8.97463512388828
37,0.171717171717172,18,8.94516166423627
37,0.181818181818182,18,8.91769724143972
37,0.191919191919192,18,8.89216997591096
37,0.202020202020202,18,8.86848646809643
37,0.212121212121212,18,8.84654033498683
37,0.222222222222222,18,8.82621947891921
37,0.232323232323232,18,8.80740799785541
37,0.242424242424242,18,8.78998878639654
37,0.252525252525253,18,8.77384745373715
37,0.262626262626263,18,8.75887291734747
37,0.272727272727273,18,8.74495852756961
37,0.282828282828283,18,8.7320051482294
37,0.292929292929293,18,8.71992111049558
37,0.303030303030303,18,8.708620848567
37,0.313131313131313,18,8.69802876779012
37,0.323232323232323,18,8.68807404380871
37,0.333333333333333,18,8.6786902013764
37,0.343434343434343,18,8.66981366038957
37,0.353535353535354,18,8.66138202880016
37,0.363636363636364,18,8.65333457164571
37,0.373737373737374,18,8.64561446933239
37,0.383838383838384,18,8.63816658500474
37,0.393939393939394,18,8.63093742779527
37,0.404040404040404,18,8.62387474765634
37,0.414141414141414,18,8.61692807386061
37,0.424242424242424,18,8.61005045222351
37,0.434343434343434,18,8.60320093734265
37,0.444444444444444,18,8.5963413370062
37,0.454545454545455,18,8.58943972209445
37,0.464646464646465,18,8.58247003937666
37,0.474747474747475,18,8.57541201056782
37,0.484848484848485,18,8.5682521318655
37,0.494949494949495,18,8.56098268880835
37,0.505050505050505,18,8.55359978984891
37,0.515151515151515,18,8.54610079358379
37,0.525252525252525,18,8.53848330558674
37,0.535353535353535,18,8.53074463244247
37,0.545454545454546,18,8.52288333139426
37,0.555555555555556,18,8.5148972622995
37,0.565656565656566,18,8.50678142928218
37,0.575757575757576,18,8.49852846355896
37,0.585858585858586,18,8.49012817130703
37,0.595959595959596,18,8.48156798353981
37,0.606060606060606,18,8.47283602726516
37,0.616161616161616,18,8.46391941887112
37,0.626262626262626,18,8.45480409904775
37,0.636363636363636,18,8.44547567600984
37,0.646464646464647,18,8.43591983954709
37,0.656565656565657,18,8.42612229081147
37,0.666666666666667,18,8.41607261393305
37,0.676767676767677,18,8.40576048572883
37,0.686868686868687,18,8.39517521729493
37,0.696969696969697,18,8.38430536292746
37,0.707070707070707,18,8.37313776463568
37,0.717171717171717,18,8.36165700340274
37,0.727272727272727,18,8.34984666945889
37,0.737373737373737,18,8.33768579064813
37,0.747474747474748,18,8.32514779652006
37,0.757575757575758,18,8.31220006497983
37,0.767676767676768,18,8.298805073253
37,0.777777777777778,18,8.2849211726885
37,0.787878787878788,18,8.27050449907105
37,0.797979797979798,18,8.25550793234023
37,0.808080808080808,18,8.23988376522004
37,0.818181818181818,18,8.22358526340409
37,0.828282828282828,18,8.20656908497702
37,0.838383838383838,18,8.18880161100608
37,0.848484848484849,18,8.17026020685169
37,0.858585858585859,18,8.1509327261213
37,0.868686868686869,18,8.13082248312539
37,0.878787878787879,18,8.109947086955
37,0.888888888888889,18,8.08833887293412
37,0.898989898989899,18,8.06604983158984
37,0.909090909090909,18,8.0431493250938
37,0.919191919191919,18,8.01971994089392
37,0.929292929292929,18,7.99585049565677
37,0.939393939393939,18,7.97163519037919
37,0.94949494949495,18,7.94716807825471
37,0.95959595959596,18,7.92254045707174
37,0.96969696969697,18,7.89783145907477
37,0.97979797979798,18,7.87310661241836
37,0.98989898989899,18,7.84840251617515
37,1,18,7.82373344626191
38,0,18,9.63971893315187
38,0.0101010101010101,18,9.58891502293774
38,0.0202020202020202,18,9.53840325719393
38,0.0303030303030303,18,9.48821638459964
38,0.0404040404040404,18,9.43843681599888
38,0.0505050505050505,18,9.38921275583859
38,0.0606060606060606,18,9.34072464621352
38,0.0707070707070707,18,9.29317763605754
38,0.0808080808080808,18,9.24678650901526
38,0.0909090909090909,18,9.20175772878762
38,0.101010101010101,18,9.15827934623041
38,0.111111111111111,18,9.11652126035949
38,0.121212121212121,18,9.07662072968961
38,0.131313131313131,18,9.03867926773686
38,0.141414141414141,18,9.00276336737014
38,0.151515151515152,18,8.96891167245246
38,0.161616161616162,18,8.93713394761628
38,0.171717171717172,18,8.90740538009769
38,0.181818181818182,18,8.87967500094566
38,0.191919191919192,18,8.85387108831906
38,0.202020202020202,18,8.8299006047035
38,0.212121212121212,18,8.80765751759731
38,0.222222222222222,18,8.78703009156974
38,0.232323232323232,18,8.76790279263892
38,0.242424242424242,18,8.75015884248649
38,0.252525252525253,18,8.73368431890827
38,0.262626262626263,18,8.71836863476833
38,0.272727272727273,18,8.70410558645741
38,0.282828282828283,18,8.69079644901116
38,0.292929292929293,18,8.67834992734392
38,0.303030303030303,18,8.66668078100103
38,0.313131313131313,18,8.65571380913534
38,0.323232323232323,18,8.64537855907746
38,0.333333333333333,18,8.63560889831883
38,0.343434343434343,18,8.62634157976128
38,0.353535353535354,18,8.61751454224453
38,0.363636363636364,18,8.60906737832999
38,0.373737373737374,18,8.60094362451403
38,0.383838383838384,18,8.59308849397175
38,0.393939393939394,18,8.58544884580913
38,0.404040404040404,18,8.57797278617732
38,0.414141414141414,18,8.57061021026908
38,0.424242424242424,18,8.56331452109505
38,0.434343434343434,18,8.55604508175913
38,0.444444444444444,18,8.54876401712856
38,0.454545454545455,18,8.54143969801888
38,0.464646464646465,18,8.5340463567766
38,0.474747474747475,18,8.52656400608947
38,0.484848484848485,18,8.51897936841921
38,0.494949494949495,18,8.51128486782916
38,0.505050505050505,18,8.50347677058028
38,0.515151515151515,18,8.49555260618097
38,0.525252525252525,18,8.48751017346474
38,0.535353535353535,18,8.47934703564026
38,0.545454545454546,18,8.47106190341898
38,0.555555555555556,18,8.46265274665007
38,0.565656565656566,18,8.45411475648576
38,0.575757575757576,18,8.44544079669137
38,0.585858585858586,18,8.4366209635515
38,0.595959595959596,18,8.42764308333005
38,0.606060606060606,18,8.41849549174465
38,0.616161616161616,18,8.40916552477861
38,0.626262626262626,18,8.39963942594865
38,0.636363636363636,18,8.38990315686017
38,0.646464646464647,18,8.37994282907413
38,0.656565656565657,18,8.36974467835913
38,0.666666666666667,18,8.35929854466321
38,0.676767676767677,18,8.34859446858283
38,0.686868686868687,18,8.33762226459298
38,0.696969696969697,18,8.32637118106411
38,0.707070707070707,18,8.31482932844311
38,0.717171717171717,18,8.30298287504529
38,0.727272727272727,18,8.29081391192085
38,0.737373737373737,18,8.27830094155838
38,0.747474747474748,18,8.26541729482527
38,0.757575757575758,18,8.25213047011225
38,0.767676767676768,18,8.23840328421226
38,0.777777777777778,18,8.22419445695333
38,0.787878787878788,18,8.20946024638778
38,0.797979797979798,18,8.1941538547891
38,0.808080808080808,18,8.17822798798618
38,0.818181818181818,18,8.16163639635691
38,0.828282828282828,18,8.14433636213599
38,0.838383838383838,18,8.12629465190314
38,0.848484848484849,18,8.10748872623568
38,0.858585858585859,18,8.08790661845518
38,0.868686868686869,18,8.06755177289324
38,0.878787878787879,18,8.04644188913451
38,0.888888888888889,18,8.02460945160225
38,0.898989898989899,18,8.00210611784009
38,0.909090909090909,18,7.97900067319601
38,0.919191919191919,18,7.95537516427888
38,0.929292929292929,18,7.93131787613715
38,0.939393939393939,18,7.90692251311227
38,0.94949494949495,18,7.88228281326335
38,0.95959595959596,18,7.85748933463126
38,0.96969696969697,18,7.83262062782318
38,0.97979797979798,18,7.80774193804422
38,0.98989898989899,18,7.78289002173316
38,1,18,7.75808002996408
39,0,49,9.11512496469836
39,0.0101010101010101,49,9.06567110767912
39,0.0202020202020202,49,9.01652487525004
39,0.0303030303030303,49,8.9677178679869
39,0.0404040404040404,49,8.91932781755207
39,0.0505050505050505,49,8.87149535281926
39,0.0606060606060606,49,8.82439090445089
39,0.0707070707070707,49,8.77820878015894
39,0.0808080808080808,49,8.73315086282618
39,0.0909090909090909,49,8.68941187796026
39,0.101010101010101,49,8.64716870679034
39,0.111111111111111,49,8.60658151443724
39,0.121212121212121,49,8.56777951764677
39,0.131313131313131,49,8.53085816958134
39,0.141414141414141,49,8.4958788781634
39,0.151515151515152,49,8.46287730632187
39,0.161616161616162,49,8.43186189804227
39,0.171717171717172,49,8.40280870298591
39,0.181818181818182,49,8.37566952599533
39,0.191919191919192,49,8.35037596642673
39,0.202020202020202,49,8.32683914152631
39,0.212121212121212,49,8.3049582595589
39,0.222222222222222,49,8.28462753944718
39,0.232323232323232,49,8.2657376730649
39,0.242424242424242,49,8.24817897208484
39,0.252525252525253,49,8.23184314887231
39,0.262626262626263,49,8.21662522177684
39,0.272727272727273,49,8.20242447739754
39,0.282828282828283,49,8.18914780741178
39,0.292929292929293,49,8.17670905154756
39,0.303030303030303,49,8.16502866606623
39,0.313131313131313,49,8.15403471560323
39,0.323232323232323,49,8.14366034558164
39,0.333333333333333,49,8.13384278221555
39,0.343434343434343,49,8.12452255382003
39,0.353535353535354,49,8.11564132192832
39,0.363636363636364,49,8.10714301050736
39,0.373737373737374,49,8.09897321674364
39,0.383838383838384,49,8.09107995810965
39,0.393939393939394,49,8.08341285930607
39,0.404040404040404,49,8.07592319153494
39,0.414141414141414,49,8.06856420042628
39,0.424242424242424,49,8.06129254659141
39,0.434343434343434,49,8.05406873766673
39,0.444444444444444,49,8.04685670641682
39,0.454545454545455,49,8.03962645089971
39,0.464646464646465,49,8.03235382522385
39,0.474747474747475,49,8.02502070707436
39,0.484848484848485,49,8.01761466025451
39,0.494949494949495,49,8.01012734173892
39,0.505050505050505,49,8.00255476487264
39,0.515151515151515,49,7.99489441703686
39,0.525252525252525,49,7.98714431012634
39,0.535353535353535,49,7.97930303355355
39,0.545454545454546,49,7.97136887798524
39,0.555555555555556,49,7.96333875803789
39,0.565656565656566,49,7.95520763101534
39,0.575757575757576,49,7.94696858505711
39,0.585858585858586,49,7.93861240492501
39,0.595959595959596,49,7.93012860581672
39,0.606060606060606,49,7.92150515101493
39,0.616161616161616,49,7.91272898388583
39,0.626262626262626,49,7.90378661586432
39,0.636363636363636,49,7.89466457024732
39,0.646464646464647,49,7.88534993518214
39,0.656565656565657,49,7.87583061662937
39,0.666666666666667,49,7.86609543500847
39,0.676767676767677,49,7.85613380831333
39,0.686868686868687,49,7.8459354525563
39,0.696969696969697,49,7.83548963173659
39,0.707070707070707,49,7.8247847522093
39,0.717171717171717,49,7.81380737277726
39,0.727272727272727,49,7.80254042307217
39,0.737373737373737,49,7.79096342579259
39,0.747474747474748,49,7.77905129198865
39,0.757575757575758,49,7.76677351976026
39,0.767676767676768,49,7.75409601954362
39,0.777777777777778,49,7.74098030420406
39,0.787878787878788,49,7.72738355279668
39,0.797979797979798,49,7.7132609203772
39,0.808080808080808,49,7.69856756557238
39,0.818181818181818,49,7.68325988101509
39,0.828282828282828,49,7.66729856008874
39,0.838383838383838,49,7.65065196617222
39,0.848484848484849,49,7.63329709539316
39,0.858585858585859,49,7.61522186376221
39,0.868686868686869,49,7.59642903499654
39,0.878787878787879,49,7.57693524518968
39,0.888888888888889,49,7.5567719985698
39,0.898989898989899,49,7.53598695404228
39,0.909090909090909,49,7.51464309376727
39,0.919191919191919,49,7.49281696640411
39,0.929292929292929,49,7.47059113805757
39,0.939393939393939,49,7.44805401799673
39,0.94949494949495,49,7.42529477379506
39,0.95959595959596,49,7.40239720035002
39,0.96969696969697,49,7.37943353904026
39,0.97979797979798,49,7.356464597751
39,0.98989898989899,49,7.33352414237278
39,1,49,7.31062624241733
40,0,14,8.81507774619105
40,0.0101010101010101,14,8.76618567337858
40,0.0202020202020202,14,8.71760615775576
40,0.0303030303030303,14,8.66936839616025
40,0.0404040404040404,14,8.62154744769586
40,0.0505050505050505,14,8.57427863951054
40,0.0606060606060606,14,8.527726926559
40,0.0707070707070707,14,8.48207987890555
40,0.0808080808080808,14,8.43753357724255
40,0.0909090909090909,14,8.3942758867387
40,0.101010101010101,14,8.35247626426749
40,0.111111111111111,14,8.31228838256894
40,0.121212121212121,14,8.27383656879745
40,0.131313131313131,14,8.23721238722219
40,0.141414141414141,14,8.20247488608774
40,0.151515151515152,14,8.16965834766697
40,0.161616161616162,14,8.13877162102211
40,0.171717171717172,14,8.10979036483653
40,0.181818181818182,14,8.08266678520847
40,0.191919191919192,14,8.05733417621375
40,0.202020202020202,14,8.0337062173658
40,0.212121212121212,14,8.01168540764656
40,0.222222222222222,14,7.99116949619237
40,0.232323232323232,14,7.97205349516839
40,0.242424242424242,14,7.95423200709513
40,0.252525252525253,14,7.93759943111711
40,0.262626262626263,14,7.92205378016281
40,0.272727272727273,14,7.90749779949509
40,0.282828282828283,14,7.89384143900282
40,0.292929292929293,14,7.88100185394319
40,0.303030303030303,14,7.86890246227889
40,0.313131313131313,14,7.85747499630725
40,0.323232323232323,14,7.84665478173653
40,0.333333333333333,14,7.83638070780665
40,0.343434343434343,14,7.82659508891284
40,0.353535353535354,14,7.8172418721739
40,0.363636363636364,14,7.80826700866108
40,0.373737373737374,14,7.79961851675255
40,0.383838383838384,14,7.79124673621009
40,0.393939393939394,14,7.78310432632716
40,0.404040404040404,14,7.77514365378635
40,0.414141414141414,14,7.76731948902238
40,0.424242424242424,14,7.75959003921503
40,0.434343434343434,14,7.7519175132464
40,0.444444444444444,14,7.74426741085096
40,0.454545454545455,14,7.73661132298112
40,0.464646464646465,14,7.72892680618719
40,0.474747474747475,14,7.72119702333177
40,0.484848484848485,14,7.71340940522326
40,0.494949494949495,14,7.70555587179691
40,0.505050505050505,14,7.69763270047413
40,0.515151515151515,14,7.68963768614546
40,0.525252525252525,14,7.68156924411096
40,0.535353535353535,14,7.67342648034019
40,0.545454545454546,14,7.66520871787742
40,0.555555555555556,14,7.65691285882121
40,0.565656565656566,14,7.64853372944402
40,0.575757575757576,14,7.64006468243864
40,0.585858585858586,14,7.63149701255709
40,0.595959595959596,14,7.6228208488765
40,0.606060606060606,14,7.61402495619758
40,0.616161616161616,14,7.60509732989199
40,0.626262626262626,14,7.59602576373346
40,0.636363636363636,14,7.58679682056886
40,0.646464646464647,14,7.57739795934905
40,0.656565656565657,14,7.56781763142375
40,0.666666666666667,14,7.55804521073652
40,0.676767676767677,14,7.54807077827527
40,0.686868686868687,14,7.53788473329021
40,0.696969696969697,14,7.52747746102432
40,0.707070707070707,14,7.5168379597604
40,0.717171717171717,14,7.50595296234279
40,0.727272727272727,14,7.4948059529616
40,0.737373737373737,14,7.48337736936962
40,0.747474747474748,14,7.47164316015752
40,0.757575757575758,14,7.45957426853144
40,0.767676767676768,14,7.44713818927353
40,0.777777777777778,14,7.43429861904211
40,0.787878787878788,14,7.42101406602829
40,0.797979797979798,14,7.40724125701828
40,0.808080808080808,14,7.39293701777343
40,0.818181818181818,14,7.37805950527478
40,0.828282828282828,14,7.3625709878332
40,0.838383838383838,14,7.3464412010605
40,0.848484848484849,14,7.3296483224017
40,0.858585858585859,14,7.31218095464416
40,0.868686868686869,14,7.29404126461942
40,0.878787878787879,14,7.27524493864349
40,0.888888888888889,14,7.25582210082791
40,0.898989898989899,14,7.23581829895817
40,0.909090909090909,14,7.2152939706445
40,0.919191919191919,14,7.19432244055793
40,0.929292929292929,14,7.1729832326899
40,0.939393939393939,14,7.15136075723263
40,0.94949494949495,14,7.12954023092419
40,0.95959595959596,14,7.10760154196621
40,0.96969696969697,14,7.0856138850104
40,0.97979797979798,14,7.06363507906189
40,0.98989898989899,14,7.04169741713612
40,1,14,7.01981384525877
